subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
4.0,61.0,31.0,1.0,3133.0,5.0,0.5,5.0,0.5
4.0,61.0,32.0,0.0,2110.0,5.0,0.5,5.0,0.5
4.0,61.0,33.0,0.0,1781.0,5.0,0.5,5.0,0.5
4.0,61.0,34.0,0.0,1127.0,5.0,0.5,5.0,0.5
4.0,61.0,35.0,1.0,2334.0,5.0,0.5,5.0,0.5
4.0,61.0,36.0,1.0,1738.0,5.0,0.5,5.0,0.5
4.0,61.0,37.0,0.0,1612.0,5.0,0.5,5.0,0.5
4.0,61.0,38.0,0.0,3245.0,5.0,0.5,5.0,0.5
4.0,61.0,39.0,0.0,1004.0,5.0,0.5,5.0,0.5
4.0,61.0,40.0,0.0,1946.0,5.0,0.5,5.0,0.5
4.0,61.0,41.0,1.0,1557.0,5.0,0.5,5.0,0.5
4.0,61.0,42.0,1.0,2113.0,5.0,0.5,5.0,0.5
4.0,61.0,43.0,0.0,1692.0,5.0,0.5,5.0,0.5
4.0,61.0,44.0,0.0,1632.0,5.0,0.5,5.0,0.5
4.0,61.0,45.0,0.0,636.0,5.0,0.5,5.0,0.5
4.0,61.0,46.0,1.0,1552.0,5.0,0.5,5.0,0.5
4.0,61.0,47.0,1.0,1569.0,5.0,0.5,5.0,0.5
4.0,61.0,48.0,0.0,1655.0,5.0,0.5,5.0,0.5
4.0,61.0,49.0,0.0,2027.0,5.0,0.5,5.0,0.5
4.0,62.0,0.0,0.0,2341.0,5.2,0.75,5.0,0.25
4.0,62.0,1.0,1.0,2215.0,5.2,0.75,5.0,0.25
4.0,62.0,2.0,0.0,2498.0,5.2,0.75,5.0,0.25
4.0,62.0,3.0,0.0,3423.0,5.2,0.75,5.0,0.25
4.0,62.0,4.0,1.0,2397.0,5.2,0.75,5.0,0.25
4.0,62.0,5.0,1.0,2981.0,5.2,0.75,5.0,0.25
4.0,62.0,6.0,1.0,2025.0,5.2,0.75,5.0,0.25
4.0,62.0,7.0,1.0,1540.0,5.2,0.75,5.0,0.25
4.0,62.0,8.0,0.0,3746.0,5.2,0.75,5.0,0.25
4.0,62.0,9.0,0.0,2690.0,5.2,0.75,5.0,0.25
4.0,62.0,10.0,0.0,1630.0,5.2,0.75,5.0,0.25
4.0,62.0,11.0,0.0,729.0,5.2,0.75,5.0,0.25
4.0,62.0,12.0,0.0,3119.0,5.2,0.75,5.0,0.25
4.0,62.0,13.0,1.0,867.0,5.2,0.75,5.0,0.25
4.0,62.0,14.0,1.0,1931.0,5.2,0.75,5.0,0.25
4.0,62.0,15.0,1.0,3396.0,5.2,0.75,5.0,0.25
4.0,62.0,16.0,0.0,1005.0,5.2,0.75,5.0,0.25
4.0,62.0,17.0,0.0,1421.0,5.2,0.75,5.0,0.25
4.0,62.0,18.0,0.0,2027.0,5.2,0.75,5.0,0.25
4.0,62.0,19.0,1.0,2229.0,5.2,0.75,5.0,0.25
4.0,62.0,20.0,1.0,931.0,5.2,0.75,5.0,0.25
4.0,62.0,21.0,1.0,2647.0,5.2,0.75,5.0,0.25
4.0,62.0,22.0,0.0,2396.0,5.2,0.75,5.0,0.25
4.0,62.0,23.0,0.0,2204.0,5.2,0.75,5.0,0.25
4.0,62.0,24.0,0.0,2031.0,5.2,0.75,5.0,0.25
4.0,62.0,25.0,0.0,2404.0,5.2,0.75,5.0,0.25
4.0,62.0,26.0,0.0,1522.0,5.2,0.75,5.0,0.25
4.0,62.0,27.0,0.0,1697.0,5.2,0.75,5.0,0.25
4.0,62.0,28.0,0.0,2151.0,5.2,0.75,5.0,0.25
4.0,62.0,29.0,0.0,2210.0,5.2,0.75,5.0,0.25
4.0,62.0,30.0,0.0,4229.0,5.2,0.75,5.0,0.25
4.0,62.0,31.0,1.0,941.0,5.2,0.75,5.0,0.25
4.0,62.0,32.0,0.0,2357.0,5.2,0.75,5.0,0.25
4.0,62.0,33.0,0.0,2816.0,5.2,0.75,5.0,0.25
4.0,62.0,34.0,1.0,1482.0,5.2,0.75,5.0,0.25
4.0,62.0,35.0,1.0,2373.0,5.2,0.75,5.0,0.25
4.0,62.0,36.0,1.0,3636.0,5.2,0.75,5.0,0.25
4.0,62.0,37.0,0.0,1787.0,5.2,0.75,5.0,0.25
4.0,62.0,38.0,1.0,1868.0,5.2,0.75,5.0,0.25
4.0,62.0,39.0,0.0,1842.0,5.2,0.75,5.0,0.25
4.0,62.0,40.0,1.0,1737.0,5.2,0.75,5.0,0.25
4.0,62.0,41.0,1.0,2057.0,5.2,0.75,5.0,0.25
4.0,62.0,42.0,1.0,2061.0,5.2,0.75,5.0,0.25
4.0,62.0,43.0,0.0,1221.0,5.2,0.75,5.0,0.25
4.0,62.0,44.0,1.0,1985.0,5.2,0.75,5.0,0.25
4.0,62.0,45.0,0.0,2434.0,5.2,0.75,5.0,0.25
4.0,62.0,46.0,1.0,2560.0,5.2,0.75,5.0,0.25
4.0,62.0,47.0,1.0,2110.0,5.2,0.75,5.0,0.25
4.0,62.0,48.0,0.0,2272.0,5.2,0.75,5.0,0.25
4.0,62.0,49.0,0.0,1621.0,5.2,0.75,5.0,0.25
5.0,0.0,0.0,0.0,1096.0,5.0,0.75,4.3,0.25
5.0,0.0,1.0,1.0,1480.0,5.0,0.75,4.3,0.25
5.0,0.0,2.0,0.0,2723.0,5.0,0.75,4.3,0.25
5.0,0.0,3.0,1.0,1699.0,5.0,0.75,4.3,0.25
5.0,0.0,4.0,1.0,2186.0,5.0,0.75,4.3,0.25
5.0,0.0,5.0,0.0,1747.0,5.0,0.75,4.3,0.25
5.0,0.0,6.0,0.0,3037.0,5.0,0.75,4.3,0.25
5.0,0.0,7.0,0.0,1351.0,5.0,0.75,4.3,0.25
5.0,0.0,8.0,0.0,1892.0,5.0,0.75,4.3,0.25
5.0,0.0,9.0,0.0,1300.0,5.0,0.75,4.3,0.25
5.0,0.0,10.0,1.0,2116.0,5.0,0.75,4.3,0.25
5.0,0.0,11.0,1.0,1553.0,5.0,0.75,4.3,0.25
5.0,0.0,12.0,0.0,1868.0,5.0,0.75,4.3,0.25
5.0,0.0,13.0,0.0,1668.0,5.0,0.75,4.3,0.25
5.0,0.0,14.0,1.0,2106.0,5.0,0.75,4.3,0.25
5.0,0.0,15.0,0.0,1696.0,5.0,0.75,4.3,0.25
5.0,0.0,16.0,0.0,2069.0,5.0,0.75,4.3,0.25
5.0,0.0,17.0,0.0,2016.0,5.0,0.75,4.3,0.25
5.0,0.0,18.0,0.0,1318.0,5.0,0.75,4.3,0.25
5.0,0.0,19.0,0.0,1851.0,5.0,0.75,4.3,0.25
5.0,0.0,20.0,1.0,1484.0,5.0,0.75,4.3,0.25
5.0,0.0,21.0,0.0,2533.0,5.0,0.75,4.3,0.25
5.0,0.0,22.0,1.0,2008.0,5.0,0.75,4.3,0.25
5.0,0.0,23.0,1.0,1666.0,5.0,0.75,4.3,0.25
5.0,0.0,24.0,1.0,1734.0,5.0,0.75,4.3,0.25
5.0,0.0,25.0,0.0,1847.0,5.0,0.75,4.3,0.25
5.0,0.0,26.0,1.0,1707.0,5.0,0.75,4.3,0.25
5.0,0.0,27.0,0.0,1825.0,5.0,0.75,4.3,0.25
5.0,0.0,28.0,0.0,1354.0,5.0,0.75,4.3,0.25
5.0,0.0,29.0,1.0,1356.0,5.0,0.75,4.3,0.25
5.0,0.0,30.0,0.0,1841.0,5.0,0.75,4.3,0.25
5.0,0.0,31.0,0.0,2011.0,5.0,0.75,4.3,0.25
5.0,0.0,32.0,1.0,1302.0,5.0,0.75,4.3,0.25
5.0,0.0,33.0,0.0,1430.0,5.0,0.75,4.3,0.25
5.0,0.0,34.0,1.0,2264.0,5.0,0.75,4.3,0.25
5.0,0.0,35.0,1.0,1686.0,5.0,0.75,4.3,0.25
5.0,0.0,36.0,0.0,1682.0,5.0,0.75,4.3,0.25
5.0,0.0,37.0,1.0,1506.0,5.0,0.75,4.3,0.25
5.0,0.0,38.0,0.0,1377.0,5.0,0.75,4.3,0.25
5.0,0.0,39.0,0.0,1501.0,5.0,0.75,4.3,0.25
5.0,0.0,40.0,1.0,2023.0,5.0,0.75,4.3,0.25
5.0,0.0,41.0,0.0,2970.0,5.0,0.75,4.3,0.25
5.0,0.0,42.0,0.0,1412.0,5.0,0.75,4.3,0.25
5.0,0.0,43.0,0.0,1701.0,5.0,0.75,4.3,0.25
5.0,0.0,44.0,1.0,1536.0,5.0,0.75,4.3,0.25
5.0,0.0,45.0,1.0,1198.0,5.0,0.75,4.3,0.25
5.0,0.0,46.0,0.0,1517.0,5.0,0.75,4.3,0.25
5.0,0.0,47.0,1.0,1973.0,5.0,0.75,4.3,0.25
5.0,0.0,48.0,1.0,2118.0,5.0,0.75,4.3,0.25
5.0,0.0,49.0,0.0,2050.0,5.0,0.75,4.3,0.25
5.0,1.0,0.0,0.0,1816.0,5.0,0.25,4.1,0.75
5.0,1.0,1.0,0.0,1984.0,5.0,0.25,4.1,0.75
5.0,1.0,2.0,1.0,1502.0,5.0,0.25,4.1,0.75
5.0,1.0,3.0,1.0,1664.0,5.0,0.25,4.1,0.75
5.0,1.0,4.0,0.0,1803.0,5.0,0.25,4.1,0.75
5.0,1.0,5.0,0.0,1689.0,5.0,0.25,4.1,0.75
5.0,1.0,6.0,0.0,1964.0,5.0,0.25,4.1,0.75
5.0,1.0,7.0,0.0,1620.0,5.0,0.25,4.1,0.75
5.0,1.0,8.0,0.0,1679.0,5.0,0.25,4.1,0.75
5.0,1.0,9.0,0.0,1432.0,5.0,0.25,4.1,0.75
5.0,1.0,10.0,0.0,1447.0,5.0,0.25,4.1,0.75
5.0,1.0,11.0,0.0,1461.0,5.0,0.25,4.1,0.75
5.0,1.0,12.0,1.0,1549.0,5.0,0.25,4.1,0.75
5.0,1.0,13.0,1.0,1553.0,5.0,0.25,4.1,0.75
5.0,1.0,14.0,1.0,1444.0,5.0,0.25,4.1,0.75
5.0,1.0,15.0,0.0,1895.0,5.0,0.25,4.1,0.75
5.0,1.0,16.0,1.0,2024.0,5.0,0.25,4.1,0.75
5.0,1.0,17.0,0.0,1573.0,5.0,0.25,4.1,0.75
5.0,1.0,18.0,1.0,1809.0,5.0,0.25,4.1,0.75
5.0,1.0,19.0,1.0,1640.0,5.0,0.25,4.1,0.75
5.0,1.0,20.0,0.0,1212.0,5.0,0.25,4.1,0.75
5.0,1.0,21.0,0.0,1823.0,5.0,0.25,4.1,0.75
5.0,1.0,22.0,0.0,1891.0,5.0,0.25,4.1,0.75
5.0,1.0,23.0,0.0,1098.0,5.0,0.25,4.1,0.75
5.0,1.0,24.0,1.0,1477.0,5.0,0.25,4.1,0.75
5.0,1.0,25.0,0.0,2000.0,5.0,0.25,4.1,0.75
5.0,1.0,26.0,0.0,1418.0,5.0,0.25,4.1,0.75
5.0,1.0,27.0,1.0,1488.0,5.0,0.25,4.1,0.75
5.0,1.0,28.0,0.0,1887.0,5.0,0.25,4.1,0.75
5.0,1.0,29.0,0.0,1713.0,5.0,0.25,4.1,0.75
5.0,1.0,30.0,1.0,2101.0,5.0,0.25,4.1,0.75
5.0,1.0,31.0,0.0,1227.0,5.0,0.25,4.1,0.75
5.0,1.0,32.0,0.0,1602.0,5.0,0.25,4.1,0.75
5.0,1.0,33.0,0.0,2060.0,5.0,0.25,4.1,0.75
5.0,1.0,34.0,1.0,1877.0,5.0,0.25,4.1,0.75
5.0,1.0,35.0,1.0,2190.0,5.0,0.25,4.1,0.75
5.0,1.0,36.0,0.0,2765.0,5.0,0.25,4.1,0.75
5.0,1.0,37.0,0.0,1293.0,5.0,0.25,4.1,0.75
5.0,1.0,38.0,0.0,1712.0,5.0,0.25,4.1,0.75
5.0,1.0,39.0,1.0,1967.0,5.0,0.25,4.1,0.75
5.0,1.0,40.0,1.0,1651.0,5.0,0.25,4.1,0.75
5.0,1.0,41.0,0.0,1591.0,5.0,0.25,4.1,0.75
5.0,1.0,42.0,0.0,1547.0,5.0,0.25,4.1,0.75
5.0,1.0,43.0,0.0,1779.0,5.0,0.25,4.1,0.75
5.0,1.0,44.0,0.0,1572.0,5.0,0.25,4.1,0.75
5.0,1.0,45.0,0.0,1907.0,5.0,0.25,4.1,0.75
5.0,1.0,46.0,0.0,1362.0,5.0,0.25,4.1,0.75
5.0,1.0,47.0,1.0,1675.0,5.0,0.25,4.1,0.75
5.0,1.0,48.0,1.0,1808.0,5.0,0.25,4.1,0.75
5.0,1.0,49.0,1.0,1606.0,5.0,0.25,4.1,0.75
5.0,2.0,0.0,0.0,1484.0,6.0,0.75,5.0,0.25
5.0,2.0,1.0,0.0,1360.0,6.0,0.75,5.0,0.25
5.0,2.0,2.0,0.0,1066.0,6.0,0.75,5.0,0.25
5.0,2.0,3.0,0.0,860.0,6.0,0.75,5.0,0.25
5.0,2.0,4.0,0.0,1350.0,6.0,0.75,5.0,0.25
5.0,2.0,5.0,0.0,3034.0,6.0,0.75,5.0,0.25
5.0,2.0,6.0,0.0,1211.0,6.0,0.75,5.0,0.25
5.0,2.0,7.0,1.0,1485.0,6.0,0.75,5.0,0.25
5.0,2.0,8.0,0.0,1613.0,6.0,0.75,5.0,0.25
5.0,2.0,9.0,0.0,1308.0,6.0,0.75,5.0,0.25
5.0,2.0,10.0,0.0,1389.0,6.0,0.75,5.0,0.25
5.0,2.0,11.0,0.0,1536.0,6.0,0.75,5.0,0.25
5.0,2.0,12.0,0.0,1850.0,6.0,0.75,5.0,0.25
5.0,2.0,13.0,0.0,1630.0,6.0,0.75,5.0,0.25
5.0,2.0,14.0,0.0,1393.0,6.0,0.75,5.0,0.25
5.0,2.0,15.0,0.0,1860.0,6.0,0.75,5.0,0.25
5.0,2.0,16.0,0.0,1532.0,6.0,0.75,5.0,0.25
5.0,2.0,17.0,0.0,1318.0,6.0,0.75,5.0,0.25
5.0,2.0,18.0,0.0,1568.0,6.0,0.75,5.0,0.25
5.0,2.0,19.0,0.0,1764.0,6.0,0.75,5.0,0.25
5.0,2.0,20.0,0.0,1704.0,6.0,0.75,5.0,0.25
5.0,2.0,21.0,1.0,1425.0,6.0,0.75,5.0,0.25
5.0,2.0,22.0,0.0,1138.0,6.0,0.75,5.0,0.25
5.0,2.0,23.0,0.0,2105.0,6.0,0.75,5.0,0.25
5.0,2.0,24.0,0.0,1731.0,6.0,0.75,5.0,0.25
5.0,2.0,25.0,0.0,1833.0,6.0,0.75,5.0,0.25
5.0,2.0,26.0,0.0,1272.0,6.0,0.75,5.0,0.25
5.0,2.0,27.0,1.0,2097.0,6.0,0.75,5.0,0.25
5.0,2.0,28.0,1.0,1962.0,6.0,0.75,5.0,0.25
5.0,2.0,29.0,0.0,1691.0,6.0,0.75,5.0,0.25
5.0,2.0,30.0,0.0,2116.0,6.0,0.75,5.0,0.25
5.0,2.0,31.0,1.0,1352.0,6.0,0.75,5.0,0.25
5.0,2.0,32.0,0.0,2045.0,6.0,0.75,5.0,0.25
5.0,2.0,33.0,1.0,2067.0,6.0,0.75,5.0,0.25
5.0,2.0,34.0,0.0,1030.0,6.0,0.75,5.0,0.25
5.0,2.0,35.0,0.0,2223.0,6.0,0.75,5.0,0.25
5.0,2.0,36.0,0.0,1307.0,6.0,0.75,5.0,0.25
5.0,2.0,37.0,0.0,1454.0,6.0,0.75,5.0,0.25
5.0,2.0,38.0,1.0,1908.0,6.0,0.75,5.0,0.25
5.0,2.0,39.0,0.0,1343.0,6.0,0.75,5.0,0.25
5.0,2.0,40.0,1.0,1914.0,6.0,0.75,5.0,0.25
5.0,2.0,41.0,0.0,2060.0,6.0,0.75,5.0,0.25
5.0,2.0,42.0,0.0,1640.0,6.0,0.75,5.0,0.25
5.0,2.0,43.0,1.0,1425.0,6.0,0.75,5.0,0.25
5.0,2.0,44.0,0.0,1502.0,6.0,0.75,5.0,0.25
5.0,2.0,45.0,0.0,1475.0,6.0,0.75,5.0,0.25
5.0,2.0,46.0,0.0,1926.0,6.0,0.75,5.0,0.25
5.0,2.0,47.0,0.0,1809.0,6.0,0.75,5.0,0.25
5.0,2.0,48.0,0.0,1575.0,6.0,0.75,5.0,0.25
5.0,2.0,49.0,0.0,1539.0,6.0,0.75,5.0,0.25
5.0,3.0,0.0,0.0,1788.0,5.0,0.75,3.9,0.25
5.0,3.0,1.0,0.0,1710.0,5.0,0.75,3.9,0.25
5.0,3.0,2.0,0.0,1289.0,5.0,0.75,3.9,0.25
5.0,3.0,3.0,0.0,1648.0,5.0,0.75,3.9,0.25
5.0,3.0,4.0,0.0,1647.0,5.0,0.75,3.9,0.25
5.0,3.0,5.0,0.0,2095.0,5.0,0.75,3.9,0.25
5.0,3.0,6.0,0.0,1547.0,5.0,0.75,3.9,0.25
5.0,3.0,7.0,0.0,723.0,5.0,0.75,3.9,0.25
5.0,3.0,8.0,1.0,2020.0,5.0,0.75,3.9,0.25
5.0,3.0,9.0,0.0,1807.0,5.0,0.75,3.9,0.25
5.0,3.0,10.0,0.0,2456.0,5.0,0.75,3.9,0.25
5.0,3.0,11.0,1.0,1780.0,5.0,0.75,3.9,0.25
5.0,3.0,12.0,0.0,1742.0,5.0,0.75,3.9,0.25
5.0,3.0,13.0,0.0,1941.0,5.0,0.75,3.9,0.25
5.0,3.0,14.0,0.0,1862.0,5.0,0.75,3.9,0.25
5.0,3.0,15.0,0.0,1576.0,5.0,0.75,3.9,0.25
5.0,3.0,16.0,1.0,2132.0,5.0,0.75,3.9,0.25
5.0,3.0,17.0,1.0,1716.0,5.0,0.75,3.9,0.25
5.0,3.0,18.0,1.0,2346.0,5.0,0.75,3.9,0.25
5.0,3.0,19.0,0.0,1678.0,5.0,0.75,3.9,0.25
5.0,3.0,20.0,0.0,2269.0,5.0,0.75,3.9,0.25
5.0,3.0,21.0,0.0,1325.0,5.0,0.75,3.9,0.25
5.0,3.0,22.0,0.0,1818.0,5.0,0.75,3.9,0.25
5.0,3.0,23.0,1.0,1634.0,5.0,0.75,3.9,0.25
5.0,3.0,24.0,0.0,1664.0,5.0,0.75,3.9,0.25
5.0,3.0,25.0,0.0,1397.0,5.0,0.75,3.9,0.25
5.0,3.0,26.0,1.0,1738.0,5.0,0.75,3.9,0.25
5.0,3.0,27.0,0.0,1105.0,5.0,0.75,3.9,0.25
5.0,3.0,28.0,0.0,1926.0,5.0,0.75,3.9,0.25
5.0,3.0,29.0,0.0,2120.0,5.0,0.75,3.9,0.25
5.0,3.0,30.0,0.0,1935.0,5.0,0.75,3.9,0.25
5.0,3.0,31.0,0.0,1300.0,5.0,0.75,3.9,0.25
5.0,3.0,32.0,0.0,1229.0,5.0,0.75,3.9,0.25
5.0,3.0,33.0,1.0,1940.0,5.0,0.75,3.9,0.25
5.0,3.0,34.0,1.0,1529.0,5.0,0.75,3.9,0.25
5.0,3.0,35.0,0.0,1495.0,5.0,0.75,3.9,0.25
5.0,3.0,36.0,0.0,1289.0,5.0,0.75,3.9,0.25
5.0,3.0,37.0,0.0,1624.0,5.0,0.75,3.9,0.25
5.0,3.0,38.0,0.0,1068.0,5.0,0.75,3.9,0.25
5.0,3.0,39.0,1.0,1280.0,5.0,0.75,3.9,0.25
5.0,3.0,40.0,0.0,1566.0,5.0,0.75,3.9,0.25
5.0,3.0,41.0,0.0,1484.0,5.0,0.75,3.9,0.25
5.0,3.0,42.0,0.0,1633.0,5.0,0.75,3.9,0.25
5.0,3.0,43.0,0.0,1514.0,5.0,0.75,3.9,0.25
5.0,3.0,44.0,1.0,3251.0,5.0,0.75,3.9,0.25
5.0,3.0,45.0,0.0,2366.0,5.0,0.75,3.9,0.25
5.0,3.0,46.0,0.0,1546.0,5.0,0.75,3.9,0.25
5.0,3.0,47.0,1.0,2374.0,5.0,0.75,3.9,0.25
5.0,3.0,48.0,1.0,2158.0,5.0,0.75,3.9,0.25
5.0,3.0,49.0,0.0,1598.0,5.0,0.75,3.9,0.25
5.0,4.0,0.0,0.0,1921.0,6.1,0.5,5.0,0.5
5.0,4.0,1.0,0.0,1438.0,6.1,0.5,5.0,0.5
5.0,4.0,2.0,0.0,1864.0,6.1,0.5,5.0,0.5
5.0,4.0,3.0,0.0,1797.0,6.1,0.5,5.0,0.5
5.0,4.0,4.0,0.0,2335.0,6.1,0.5,5.0,0.5
5.0,4.0,5.0,0.0,1638.0,6.1,0.5,5.0,0.5
5.0,4.0,6.0,1.0,2050.0,6.1,0.5,5.0,0.5
5.0,4.0,7.0,1.0,1958.0,6.1,0.5,5.0,0.5
5.0,4.0,8.0,0.0,1722.0,6.1,0.5,5.0,0.5
5.0,4.0,9.0,1.0,1707.0,6.1,0.5,5.0,0.5
5.0,4.0,10.0,0.0,1618.0,6.1,0.5,5.0,0.5
5.0,4.0,11.0,0.0,1140.0,6.1,0.5,5.0,0.5
5.0,4.0,12.0,0.0,1740.0,6.1,0.5,5.0,0.5
5.0,4.0,13.0,0.0,1798.0,6.1,0.5,5.0,0.5
5.0,4.0,14.0,0.0,1433.0,6.1,0.5,5.0,0.5
5.0,4.0,15.0,0.0,1012.0,6.1,0.5,5.0,0.5
5.0,4.0,16.0,1.0,1496.0,6.1,0.5,5.0,0.5
5.0,4.0,17.0,0.0,1312.0,6.1,0.5,5.0,0.5
5.0,4.0,18.0,0.0,1503.0,6.1,0.5,5.0,0.5
5.0,4.0,19.0,0.0,1242.0,6.1,0.5,5.0,0.5
5.0,4.0,20.0,0.0,2017.0,6.1,0.5,5.0,0.5
5.0,4.0,21.0,0.0,1705.0,6.1,0.5,5.0,0.5
5.0,4.0,22.0,0.0,1352.0,6.1,0.5,5.0,0.5
5.0,4.0,23.0,0.0,1304.0,6.1,0.5,5.0,0.5
5.0,4.0,24.0,1.0,2259.0,6.1,0.5,5.0,0.5
5.0,4.0,25.0,0.0,1540.0,6.1,0.5,5.0,0.5
5.0,4.0,26.0,0.0,1750.0,6.1,0.5,5.0,0.5
5.0,4.0,27.0,0.0,1763.0,6.1,0.5,5.0,0.5
5.0,4.0,28.0,0.0,2384.0,6.1,0.5,5.0,0.5
5.0,4.0,29.0,0.0,1440.0,6.1,0.5,5.0,0.5
5.0,4.0,30.0,0.0,1334.0,6.1,0.5,5.0,0.5
5.0,4.0,31.0,0.0,1701.0,6.1,0.5,5.0,0.5
5.0,4.0,32.0,0.0,2070.0,6.1,0.5,5.0,0.5
5.0,4.0,33.0,1.0,2047.0,6.1,0.5,5.0,0.5
5.0,4.0,34.0,0.0,1514.0,6.1,0.5,5.0,0.5
5.0,4.0,35.0,1.0,1903.0,6.1,0.5,5.0,0.5
5.0,4.0,36.0,0.0,1473.0,6.1,0.5,5.0,0.5
5.0,4.0,37.0,0.0,1708.0,6.1,0.5,5.0,0.5
5.0,4.0,38.0,0.0,1913.0,6.1,0.5,5.0,0.5
5.0,4.0,39.0,1.0,1766.0,6.1,0.5,5.0,0.5
5.0,4.0,40.0,0.0,1637.0,6.1,0.5,5.0,0.5
5.0,4.0,41.0,0.0,1728.0,6.1,0.5,5.0,0.5
5.0,4.0,42.0,0.0,802.0,6.1,0.5,5.0,0.5
5.0,4.0,43.0,1.0,1513.0,6.1,0.5,5.0,0.5
5.0,4.0,44.0,0.0,1565.0,6.1,0.5,5.0,0.5
5.0,4.0,45.0,1.0,2166.0,6.1,0.5,5.0,0.5
5.0,4.0,46.0,0.0,1798.0,6.1,0.5,5.0,0.5
5.0,4.0,47.0,0.0,1964.0,6.1,0.5,5.0,0.5
5.0,4.0,48.0,0.0,1214.0,6.1,0.5,5.0,0.5
5.0,4.0,49.0,0.0,1172.0,6.1,0.5,5.0,0.5
5.0,5.0,0.0,1.0,2532.0,6.0,0.25,5.0,0.75
5.0,5.0,1.0,0.0,1835.0,6.0,0.25,5.0,0.75
5.0,5.0,2.0,0.0,2001.0,6.0,0.25,5.0,0.75
5.0,5.0,3.0,0.0,1814.0,6.0,0.25,5.0,0.75
5.0,5.0,4.0,0.0,1679.0,6.0,0.25,5.0,0.75
5.0,5.0,5.0,1.0,1805.0,6.0,0.25,5.0,0.75
5.0,5.0,6.0,0.0,1522.0,6.0,0.25,5.0,0.75
5.0,5.0,7.0,0.0,1995.0,6.0,0.25,5.0,0.75
5.0,5.0,8.0,0.0,1568.0,6.0,0.25,5.0,0.75
5.0,5.0,9.0,0.0,1443.0,6.0,0.25,5.0,0.75
5.0,5.0,10.0,0.0,1559.0,6.0,0.25,5.0,0.75
5.0,5.0,11.0,1.0,1802.0,6.0,0.25,5.0,0.75
5.0,5.0,12.0,0.0,2013.0,6.0,0.25,5.0,0.75
5.0,5.0,13.0,1.0,2475.0,6.0,0.25,5.0,0.75
5.0,5.0,14.0,0.0,1714.0,6.0,0.25,5.0,0.75
5.0,5.0,15.0,0.0,1913.0,6.0,0.25,5.0,0.75
5.0,5.0,16.0,0.0,1361.0,6.0,0.25,5.0,0.75
5.0,5.0,17.0,0.0,1682.0,6.0,0.25,5.0,0.75
5.0,5.0,18.0,1.0,1525.0,6.0,0.25,5.0,0.75
5.0,5.0,19.0,0.0,1917.0,6.0,0.25,5.0,0.75
5.0,5.0,20.0,0.0,1749.0,6.0,0.25,5.0,0.75
5.0,5.0,21.0,0.0,1616.0,6.0,0.25,5.0,0.75
5.0,5.0,22.0,0.0,1772.0,6.0,0.25,5.0,0.75
5.0,5.0,23.0,0.0,1270.0,6.0,0.25,5.0,0.75
5.0,5.0,24.0,0.0,1673.0,6.0,0.25,5.0,0.75
5.0,5.0,25.0,1.0,1235.0,6.0,0.25,5.0,0.75
5.0,5.0,26.0,1.0,1899.0,6.0,0.25,5.0,0.75
5.0,5.0,27.0,1.0,1665.0,6.0,0.25,5.0,0.75
5.0,5.0,28.0,0.0,1499.0,6.0,0.25,5.0,0.75
5.0,5.0,29.0,0.0,1995.0,6.0,0.25,5.0,0.75
5.0,5.0,30.0,1.0,1582.0,6.0,0.25,5.0,0.75
5.0,5.0,31.0,1.0,1349.0,6.0,0.25,5.0,0.75
5.0,5.0,32.0,0.0,1375.0,6.0,0.25,5.0,0.75
5.0,5.0,33.0,0.0,1705.0,6.0,0.25,5.0,0.75
5.0,5.0,34.0,1.0,687.0,6.0,0.25,5.0,0.75
5.0,5.0,35.0,0.0,1674.0,6.0,0.25,5.0,0.75
5.0,5.0,36.0,1.0,1603.0,6.0,0.25,5.0,0.75
5.0,5.0,37.0,0.0,1519.0,6.0,0.25,5.0,0.75
5.0,5.0,38.0,0.0,2455.0,6.0,0.25,5.0,0.75
5.0,5.0,39.0,0.0,1777.0,6.0,0.25,5.0,0.75
5.0,5.0,40.0,1.0,1973.0,6.0,0.25,5.0,0.75
5.0,5.0,41.0,1.0,1658.0,6.0,0.25,5.0,0.75
5.0,5.0,42.0,0.0,1111.0,6.0,0.25,5.0,0.75
5.0,5.0,43.0,0.0,1466.0,6.0,0.25,5.0,0.75
5.0,5.0,44.0,1.0,1840.0,6.0,0.25,5.0,0.75
5.0,5.0,45.0,0.0,1963.0,6.0,0.25,5.0,0.75
5.0,5.0,46.0,0.0,1349.0,6.0,0.25,5.0,0.75
5.0,5.0,47.0,0.0,1873.0,6.0,0.25,5.0,0.75
5.0,5.0,48.0,0.0,1509.0,6.0,0.25,5.0,0.75
5.0,5.0,49.0,0.0,1718.0,6.0,0.25,5.0,0.75
5.0,6.0,0.0,0.0,1230.0,5.0,0.75,4.1,0.25
5.0,6.0,1.0,1.0,1913.0,5.0,0.75,4.1,0.25
5.0,6.0,2.0,0.0,1481.0,5.0,0.75,4.1,0.25
5.0,6.0,3.0,0.0,1354.0,5.0,0.75,4.1,0.25
5.0,6.0,4.0,0.0,1313.0,5.0,0.75,4.1,0.25
5.0,6.0,5.0,0.0,1847.0,5.0,0.75,4.1,0.25
5.0,6.0,6.0,1.0,1311.0,5.0,0.75,4.1,0.25
5.0,6.0,7.0,0.0,1647.0,5.0,0.75,4.1,0.25
