subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
3.0,20.0,42.0,1.0,1210.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,43.0,1.0,2108.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,44.0,1.0,2727.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,45.0,1.0,3473.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,46.0,1.0,1450.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,47.0,0.0,1798.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,48.0,1.0,2340.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,49.0,1.0,1108.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,21.0,0.0,1.0,1671.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,1.0,0.0,3047.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,2.0,0.0,2572.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,3.0,0.0,2398.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,4.0,0.0,4605.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,5.0,1.0,2394.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,6.0,0.0,783.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,7.0,0.0,1390.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,8.0,0.0,4940.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,9.0,1.0,825.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,10.0,0.0,6916.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,11.0,0.0,6832.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,12.0,0.0,1389.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,13.0,0.0,1826.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,14.0,0.0,2348.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,15.0,0.0,3552.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,16.0,1.0,2184.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,17.0,0.0,5828.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,18.0,1.0,2392.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,19.0,0.0,2144.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,20.0,0.0,3546.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,21.0,0.0,4795.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,22.0,0.0,3148.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,23.0,0.0,2732.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,24.0,0.0,1231.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,25.0,0.0,979.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,26.0,0.0,3186.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,27.0,0.0,1028.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,28.0,0.0,3791.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,29.0,0.0,1267.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,30.0,0.0,2010.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,31.0,0.0,1982.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,32.0,0.0,3113.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,33.0,0.0,3935.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,34.0,0.0,1301.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,35.0,0.0,2133.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,36.0,1.0,1417.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,37.0,0.0,2513.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,38.0,0.0,1788.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,39.0,1.0,4198.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,40.0,1.0,1539.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,41.0,0.0,2467.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,42.0,0.0,1380.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,43.0,1.0,2176.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,44.0,0.0,3618.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,45.0,1.0,7908.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,46.0,0.0,4724.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,47.0,0.0,1761.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,48.0,0.0,3591.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,21.0,49.0,0.0,2203.0,5.5,0.7553875236294896,5.0,0.2446124763705104
3.0,22.0,0.0,1.0,1798.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,1.0,1.0,1637.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,2.0,1.0,3406.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,3.0,1.0,2147.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,4.0,1.0,3273.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,5.0,1.0,2355.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,6.0,1.0,1644.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,7.0,1.0,1938.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,8.0,1.0,1362.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,9.0,1.0,955.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,10.0,1.0,2810.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,11.0,1.0,1844.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,12.0,1.0,1246.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,13.0,1.0,1455.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,14.0,1.0,2272.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,15.0,1.0,1833.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,16.0,1.0,5363.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,17.0,1.0,3078.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,18.0,0.0,3217.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,19.0,1.0,2532.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,20.0,1.0,3156.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,21.0,1.0,1408.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,22.0,0.0,1968.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,23.0,1.0,1591.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,24.0,1.0,3416.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,25.0,1.0,1641.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,26.0,0.0,4148.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,27.0,1.0,1962.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,28.0,1.0,2102.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,29.0,1.0,6395.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,30.0,0.0,5320.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,31.0,1.0,2387.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,32.0,0.0,1780.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,33.0,1.0,1287.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,34.0,1.0,4562.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,35.0,1.0,1828.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,36.0,1.0,2623.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,37.0,0.0,3407.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,38.0,0.0,2656.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,39.0,1.0,1008.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,40.0,1.0,3334.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,41.0,1.0,1630.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,42.0,0.0,3698.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,43.0,1.0,3599.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,44.0,0.0,4155.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,45.0,1.0,1920.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,46.0,1.0,1819.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,47.0,0.0,2264.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,48.0,1.0,1267.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,22.0,49.0,1.0,2006.0,5.0,0.4134408602150538,5.4,0.5865591397849462
3.0,23.0,0.0,1.0,3241.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,1.0,0.0,2833.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,2.0,1.0,2722.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,3.0,1.0,2240.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,4.0,1.0,7129.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,5.0,0.0,3061.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,6.0,0.0,2915.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,7.0,1.0,1465.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,8.0,1.0,1313.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,9.0,0.0,1539.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,10.0,1.0,1504.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,11.0,1.0,4140.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,12.0,1.0,4296.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,13.0,1.0,1576.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,14.0,0.0,977.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,15.0,1.0,4992.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,16.0,1.0,1336.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,17.0,0.0,1656.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,18.0,1.0,2382.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,19.0,1.0,2193.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,20.0,1.0,6268.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,21.0,1.0,3060.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,22.0,0.0,2929.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,23.0,1.0,4055.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,24.0,1.0,1714.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,25.0,1.0,2336.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,26.0,0.0,2576.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,27.0,0.0,1851.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,28.0,1.0,2230.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,29.0,1.0,3918.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,30.0,1.0,1272.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,31.0,0.0,1337.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,32.0,1.0,3690.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,33.0,1.0,2648.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,34.0,1.0,904.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,35.0,1.0,2662.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,36.0,1.0,1734.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,37.0,1.0,1936.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,38.0,1.0,3745.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,39.0,1.0,2294.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,40.0,1.0,1603.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,41.0,1.0,2804.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,42.0,1.0,1955.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,43.0,1.0,1415.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,44.0,1.0,2498.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,45.0,1.0,1857.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,46.0,1.0,2999.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,47.0,1.0,1014.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,48.0,0.0,1614.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,23.0,49.0,1.0,1507.0,5.0,0.4765088207985145,5.5,0.5234911792014856
3.0,24.0,0.0,1.0,1967.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,1.0,1.0,2156.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,2.0,1.0,2306.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,3.0,1.0,2931.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,4.0,1.0,3156.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,5.0,1.0,944.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,6.0,1.0,2574.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,7.0,1.0,3210.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,8.0,1.0,2451.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,9.0,0.0,2479.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,10.0,0.0,4447.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,11.0,1.0,3217.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,12.0,1.0,1372.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,13.0,1.0,951.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,14.0,1.0,4061.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,15.0,1.0,653.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,16.0,1.0,2220.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,17.0,1.0,3356.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,18.0,1.0,1960.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,19.0,1.0,3222.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,20.0,1.0,1856.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,21.0,1.0,3874.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,22.0,1.0,1657.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,23.0,1.0,2618.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,24.0,1.0,3625.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,25.0,1.0,2367.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,26.0,1.0,3795.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,27.0,1.0,1135.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,28.0,1.0,2046.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,29.0,1.0,1278.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,30.0,1.0,3880.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,31.0,1.0,1240.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,32.0,1.0,969.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,33.0,1.0,1176.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,34.0,1.0,1156.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,35.0,1.0,2104.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,36.0,1.0,2752.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,37.0,1.0,1278.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,38.0,0.0,1599.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,39.0,0.0,1733.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,40.0,0.0,2455.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,41.0,1.0,1177.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,42.0,1.0,1183.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,43.0,1.0,4453.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,44.0,1.0,4186.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,45.0,1.0,1369.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,46.0,1.0,1950.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,47.0,1.0,2067.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,48.0,0.0,1508.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,24.0,49.0,0.0,1082.0,5.0,0.4255895906749797,5.4,0.5744104093250204
3.0,25.0,0.0,1.0,1686.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,1.0,0.0,1321.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,2.0,1.0,1604.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,3.0,0.0,1727.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,4.0,0.0,1584.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,5.0,0.0,2400.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,6.0,0.0,3040.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,7.0,0.0,2124.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,8.0,0.0,1856.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,9.0,0.0,3046.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,10.0,0.0,1142.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,11.0,0.0,3546.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,12.0,0.0,816.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,13.0,0.0,1698.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,14.0,1.0,7717.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,15.0,0.0,1486.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,16.0,0.0,2872.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,17.0,0.0,2233.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,18.0,0.0,3484.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,19.0,0.0,2794.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,20.0,0.0,1535.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,21.0,0.0,3079.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,22.0,0.0,3631.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,23.0,0.0,1338.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,24.0,0.0,1182.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,25.0,0.0,1930.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,26.0,0.0,2804.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,27.0,0.0,2007.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,28.0,0.0,3025.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,29.0,0.0,1661.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,30.0,0.0,1636.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,31.0,0.0,1235.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,32.0,0.0,1838.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,33.0,0.0,1287.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,34.0,0.0,4312.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,35.0,0.0,1736.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,36.0,0.0,1583.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,37.0,0.0,999.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,38.0,0.0,2619.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,39.0,1.0,1576.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,40.0,1.0,3344.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,41.0,1.0,1688.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,42.0,0.0,1217.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,43.0,0.0,2307.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,44.0,0.0,1451.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,45.0,0.0,1308.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,46.0,0.0,4044.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,47.0,0.0,1099.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,48.0,0.0,4133.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,25.0,49.0,0.0,1126.0,5.5,0.11206380857427717,5.0,0.8879361914257228
3.0,26.0,0.0,0.0,949.0,5.0,0.8928939237899074,4.3,0.10710607621009267
3.0,26.0,1.0,1.0,2280.0,5.0,0.8928939237899074,4.3,0.10710607621009267
3.0,26.0,2.0,0.0,3525.0,5.0,0.8928939237899074,4.3,0.10710607621009267
3.0,26.0,3.0,0.0,2718.0,5.0,0.8928939237899074,4.3,0.10710607621009267
3.0,26.0,4.0,0.0,1112.0,5.0,0.8928939237899074,4.3,0.10710607621009267
3.0,26.0,5.0,1.0,4033.0,5.0,0.8928939237899074,4.3,0.10710607621009267
3.0,26.0,6.0,0.0,4083.0,5.0,0.8928939237899074,4.3,0.10710607621009267
3.0,26.0,7.0,0.0,1747.0,5.0,0.8928939237899074,4.3,0.10710607621009267
3.0,26.0,8.0,0.0,2025.0,5.0,0.8928939237899074,4.3,0.10710607621009267
3.0,26.0,9.0,0.0,992.0,5.0,0.8928939237899074,4.3,0.10710607621009267
3.0,26.0,10.0,0.0,2195.0,5.0,0.8928939237899074,4.3,0.10710607621009267
3.0,26.0,11.0,1.0,1804.0,5.0,0.8928939237899074,4.3,0.10710607621009267
3.0,26.0,12.0,0.0,2109.0,5.0,0.8928939237899074,4.3,0.10710607621009267
3.0,26.0,13.0,0.0,2036.0,5.0,0.8928939237899074,4.3,0.10710607621009267
3.0,26.0,14.0,0.0,1085.0,5.0,0.8928939237899074,4.3,0.10710607621009267
3.0,26.0,15.0,0.0,1315.0,5.0,0.8928939237899074,4.3,0.10710607621009267
3.0,26.0,16.0,0.0,1506.0,5.0,0.8928939237899074,4.3,0.10710607621009267
3.0,26.0,17.0,0.0,1542.0,5.0,0.8928939237899074,4.3,0.10710607621009267
3.0,26.0,18.0,0.0,5382.0,5.0,0.8928939237899074,4.3,0.10710607621009267
3.0,26.0,19.0,0.0,1920.0,5.0,0.8928939237899074,4.3,0.10710607621009267
3.0,26.0,20.0,0.0,2044.0,5.0,0.8928939237899074,4.3,0.10710607621009267
3.0,26.0,21.0,0.0,3078.0,5.0,0.8928939237899074,4.3,0.10710607621009267
3.0,26.0,22.0,0.0,1272.0,5.0,0.8928939237899074,4.3,0.10710607621009267
3.0,26.0,23.0,0.0,2177.0,5.0,0.8928939237899074,4.3,0.10710607621009267
3.0,26.0,24.0,1.0,4789.0,5.0,0.8928939237899074,4.3,0.10710607621009267
3.0,26.0,25.0,0.0,1576.0,5.0,0.8928939237899074,4.3,0.10710607621009267
3.0,26.0,26.0,1.0,2148.0,5.0,0.8928939237899074,4.3,0.10710607621009267
3.0,26.0,27.0,0.0,4432.0,5.0,0.8928939237899074,4.3,0.10710607621009267
3.0,26.0,28.0,0.0,1819.0,5.0,0.8928939237899074,4.3,0.10710607621009267
3.0,26.0,29.0,0.0,2702.0,5.0,0.8928939237899074,4.3,0.10710607621009267
3.0,26.0,30.0,0.0,3118.0,5.0,0.8928939237899074,4.3,0.10710607621009267
3.0,26.0,31.0,0.0,3221.0,5.0,0.8928939237899074,4.3,0.10710607621009267
3.0,26.0,32.0,0.0,1633.0,5.0,0.8928939237899074,4.3,0.10710607621009267
3.0,26.0,33.0,1.0,6592.0,5.0,0.8928939237899074,4.3,0.10710607621009267
3.0,26.0,34.0,0.0,1677.0,5.0,0.8928939237899074,4.3,0.10710607621009267
3.0,26.0,35.0,0.0,2134.0,5.0,0.8928939237899074,4.3,0.10710607621009267
3.0,26.0,36.0,0.0,1323.0,5.0,0.8928939237899074,4.3,0.10710607621009267
3.0,26.0,37.0,1.0,3035.0,5.0,0.8928939237899074,4.3,0.10710607621009267
3.0,26.0,38.0,0.0,2234.0,5.0,0.8928939237899074,4.3,0.10710607621009267
